
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 GET /api/backend/api/terms 200 in 875ms (next.js: 43ms, application-code: 832ms)
 GET /api/backend/api/terms 200 in 1347ms (next.js: 40ms, application-code: 1307ms)
 GET /api/backend/api/terms 200 in 599ms (next.js: 14ms, application-code: 585ms)
 GET /api/backend/api/staff/me 200 in 2.7s (next.js: 38ms, application-code: 2.7s)
 GET /api/backend/api/generations 200 in 3.9s (next.js: 26ms, application-code: 3.9s)
 GET /api/backend/api/staff/me 200 in 2.8s (next.js: 5ms, application-code: 2.8s)
 GET / 200 in 170ms (next.js: 22ms, application-code: 147ms)
 GET /api/session 200 in 26ms (next.js: 9ms, application-code: 18ms)
 GET /api/backend/api/generations 200 in 2.8s (next.js: 13ms, application-code: 2.8s)
 GET /api/backend/api/timetable-lobbies 200 in 8.6s (next.js: 20ms, application-code: 8.6s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.5s (next.js: 8ms, application-code: 2.5s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 5.0s (next.js: 22ms, application-code: 5.0s)
 GET /api/backend/api/timetable-lobbies 200 in 8.5s (next.js: 17ms, application-code: 8.4s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 5.7s (next.js: 15ms, application-code: 5.7s)
 POST /api/auth/login 200 in 4.1s (next.js: 8ms, application-code: 4.1s)
 GET /api/session 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /lecturer 200 in 77ms (next.js: 17ms, proxy.ts: 9ms, application-code: 52ms)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 5.4s (next.js: 17ms, application-code: 5.3s)
 GET /api/backend/api/users 200 in 1477ms (next.js: 27ms, application-code: 1450ms)
 GET /api/backend/api/students 200 in 1732ms (next.js: 50ms, application-code: 1683ms)
 GET /api/backend/api/staff 200 in 1991ms (next.js: 64ms, application-code: 1927ms)
 GET /api/backend/api/schedules/published?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 40.0s (next.js: 24ms, application-code: 39.9s)
 GET /api/backend/api/users 200 in 1910ms (next.js: 24ms, application-code: 1886ms)
 GET /api/backend/api/students 200 in 2.2s (next.js: 43ms, application-code: 2.1s)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 57ms, application-code: 2.1s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 4.5s (next.js: 15ms, application-code: 4.5s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/join 200 in 7.8s (next.js: 21ms, application-code: 7.8s)
 GET /api/backend/api/users 200 in 1753ms (next.js: 16ms, application-code: 1737ms)
 GET /api/backend/api/students 200 in 1899ms (next.js: 31ms, application-code: 1868ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 47ms, application-code: 2.1s)
 GET /api/backend/api/timetable-lobbies 200 in 7.3s (next.js: 14ms, application-code: 7.3s)
 POST /api/presence 500 in 10.2s (next.js: 8ms, application-code: 10.2s)
 GET /lecturer/timetable-generation 200 in 71ms (next.js: 11ms, proxy.ts: 5ms, application-code: 55ms)
 GET /api/backend/api/terms 200 in 988ms (next.js: 36ms, application-code: 952ms)
 GET /api/backend/api/terms 200 in 999ms (next.js: 8ms, application-code: 991ms)
 GET /api/backend/api/staff/me 200 in 2.4s (next.js: 20ms, application-code: 2.4s)
 GET /api/backend/api/generations 200 in 3.5s (next.js: 64ms, application-code: 3.5s)
 GET /api/backend/api/staff/me 200 in 2.3s (next.js: 13ms, application-code: 2.3s)
 GET /api/backend/api/generations 200 in 3.1s (next.js: 8ms, application-code: 3.1s)
 GET /api/backend/api/timetable-lobbies 200 in 8.7s (next.js: 51ms, application-code: 8.6s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.1s (next.js: 9ms, application-code: 3.1s)
 POST /api/presence 500 in 10.4s (next.js: 6ms, application-code: 10.4s)
 POST /api/presence 500 in 10.6s (next.js: 6ms, application-code: 10.6s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 6.1s (next.js: 22ms, application-code: 6.1s)
 GET /api/backend/api/timetable-lobbies 200 in 8.8s (next.js: 19ms, application-code: 8.8s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 6.6s (next.js: 9ms, application-code: 6.6s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/join 200 in 8.3s (next.js: 23ms, application-code: 8.3s)
 POST /api/presence 500 in 10.5s (next.js: 7ms, application-code: 10.4s)
 GET /api/backend/api/timetable-lobbies 200 in 8.2s (next.js: 14ms, application-code: 8.2s)
 POST /api/presence 500 in 10.7s (next.js: 6ms, application-code: 10.7s)
 GET /api/backend/api/students 200 in 1970ms (next.js: 50ms, application-code: 1919ms)
 GET /api/backend/api/users 200 in 1976ms (next.js: 32ms, application-code: 1944ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 16ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 1947ms (next.js: 19ms, application-code: 1928ms)
 GET /api/backend/api/students 200 in 2.2s (next.js: 36ms, application-code: 2.2s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 50ms, application-code: 2.3s)
 GET /api/backend/api/users 200 in 2.1s (next.js: 17ms, application-code: 2.1s)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 50ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.2s (next.js: 37ms, application-code: 2.2s)
 POST /api/auth/logout 200 in 115ms (next.js: 100ms, application-code: 15ms)
 GET /api/session 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 200 in 69s (next.js: 6ms, application-code: 69s)
 GET / 200 in 120ms (next.js: 10ms, application-code: 110ms)
 GET / 200 in 76ms (next.js: 14ms, application-code: 61ms)
 POST /api/auth/login 200 in 4.3s (next.js: 7ms, application-code: 4.3s)
 GET /api/session 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /lecturer 200 in 62ms (next.js: 14ms, proxy.ts: 7ms, application-code: 41ms)
 POST /api/auth/logout 200 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /api/session 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 200 in 73s (next.js: 24ms, application-code: 73s)
 GET / 200 in 114ms (next.js: 28ms, application-code: 86ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 38ms)
 POST /api/auth/login 200 in 3.9s (next.js: 8ms, application-code: 3.9s)
 GET /api/session 200 in 35ms (next.js: 13ms, application-code: 21ms)
 GET /lecturer 200 in 107ms (next.js: 18ms, proxy.ts: 15ms, application-code: 75ms)
 GET /api/backend/api/users 200 in 1892ms (next.js: 29ms, application-code: 1864ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 30ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 11ms, application-code: 2.4s)
 GET /lecturer/timetable-generation 200 in 96ms (next.js: 16ms, proxy.ts: 11ms, application-code: 68ms)
 GET /api/backend/api/users 200 in 1710ms (next.js: 20ms, application-code: 1689ms)
 GET /api/backend/api/terms 200 in 607ms (next.js: 30ms, application-code: 577ms)
 GET /api/backend/api/students 200 in 1993ms (next.js: 11ms, application-code: 1982ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 29ms, application-code: 2.1s)
 GET /api/backend/api/terms 200 in 570ms (next.js: 11ms, application-code: 558ms)
 GET /api/backend/api/staff/me 200 in 1917ms (next.js: 12ms, application-code: 1904ms)
 GET /api/backend/api/generations 200 in 2.5s (next.js: 49ms, application-code: 2.5s)
 GET /api/backend/api/staff/me 200 in 1630ms (next.js: 9ms, application-code: 1621ms)
 GET /api/backend/api/users 200 in 1932ms (next.js: 17ms, application-code: 1915ms)
 GET /lecturer/timetable-generation 200 in 92ms (next.js: 37ms, proxy.ts: 11ms, application-code: 44ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 68ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.2s (next.js: 39ms, application-code: 2.2s)
 GET /api/backend/api/generations 200 in 3.3s (next.js: 16ms, application-code: 3.2s)
 GET /api/backend/api/terms 200 in 913ms (next.js: 39ms, application-code: 874ms)
 GET /api/backend/api/terms 200 in 558ms (next.js: 8ms, application-code: 549ms)
 GET /api/backend/api/staff/me 200 in 1748ms (next.js: 22ms, application-code: 1726ms)
 GET /api/backend/api/timetable-lobbies 200 in 7.5s (next.js: 10ms, application-code: 7.5s)
 GET /api/backend/api/generations 200 in 2.6s (next.js: 69ms, application-code: 2.5s)
 GET /api/backend/api/staff/me 200 in 1676ms (next.js: 15ms, application-code: 1661ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.1s (next.js: 6ms, application-code: 2.1s)
 GET /api/backend/api/generations 200 in 2.5s (next.js: 9ms, application-code: 2.5s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 4.6s (next.js: 18ms, application-code: 4.6s)
 GET /api/backend/api/timetable-lobbies 200 in 6.8s (next.js: 55ms, application-code: 6.7s)
 GET /api/backend/api/timetable-lobbies 200 in 7.4s (next.js: 11ms, application-code: 7.4s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.5s (next.js: 6ms, application-code: 2.5s)
 POST /api/presence 500 in 10.3s (next.js: 10ms, application-code: 10.2s)
 POST /api/presence 500 in 10.6s (next.js: 6ms, application-code: 10.6s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 5.8s (next.js: 18ms, application-code: 5.8s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 5.8s (next.js: 15ms, application-code: 5.8s)
 GET /api/backend/api/timetable-lobbies 200 in 9.9s (next.js: 14ms, application-code: 9.9s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 6.1s (next.js: 16ms, application-code: 6.1s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 6.3s (next.js: 8ms, application-code: 6.3s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/join 200 in 8.4s (next.js: 17ms, application-code: 8.4s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/join 200 in 8.3s (next.js: 20ms, application-code: 8.3s)
 GET /api/backend/api/timetable-lobbies 200 in 8.9s (next.js: 18ms, application-code: 8.9s)
 POST /api/presence 500 in 10.3s (next.js: 7ms, application-code: 10.3s)
 POST /api/presence 500 in 10.3s (next.js: 13ms, application-code: 10.3s)
 GET /api/backend/api/timetable-lobbies 200 in 10.9s (next.js: 12ms, application-code: 10.9s)
 POST /api/presence 500 in 10.3s (next.js: 7ms, application-code: 10.3s)
 POST /api/presence 500 in 10.3s (next.js: 9ms, application-code: 10.3s)
 GET /api/backend/api/staff 200 in 3.5s (next.js: 22ms, application-code: 3.4s)
 GET /api/backend/api/users 200 in 4.5s (next.js: 17ms, application-code: 4.5s)
 GET /api/backend/api/students 200 in 5.4s (next.js: 10ms, application-code: 5.4s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 26ms, application-code: 2.7s)
 GET /api/backend/api/users 200 in 3.3s (next.js: 21ms, application-code: 3.3s)
 GET /api/backend/api/students 200 in 4.8s (next.js: 9ms, application-code: 4.8s)
 GET /api/backend/api/users 200 in 1948ms (next.js: 25ms, application-code: 1923ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 13ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 6.2s (next.js: 62ms, application-code: 6.2s)
 POST /api/presence 500 in 10.5s (next.js: 14ms, application-code: 10.5s)
 POST /api/auth/logout 200 in 36ms (next.js: 22ms, application-code: 14ms)
 GET /api/session 200 in 23ms (next.js: 12ms, application-code: 12ms)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 200 in 74s (next.js: 12ms, application-code: 74s)
 GET / 200 in 94ms (next.js: 16ms, application-code: 78ms)
 GET / 200 in 46ms (next.js: 10ms, application-code: 35ms)
 POST /api/auth/logout 200 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /api/session 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 200 in 74s (next.js: 12ms, application-code: 74s)
 GET / 200 in 73ms (next.js: 16ms, application-code: 57ms)
 POST /api/auth/login 200 in 4.2s (next.js: 20ms, application-code: 4.1s)
 GET /api/session 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /lecturer 200 in 128ms (next.js: 26ms, proxy.ts: 10ms, application-code: 93ms)
 GET /api/backend/api/users 200 in 1935ms (next.js: 35ms, application-code: 1900ms)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 77ms, application-code: 2.5s)
 GET /api/backend/api/students 200 in 3.2s (next.js: 60ms, application-code: 3.1s)
 POST /api/auth/login 401 in 1198ms (next.js: 12ms, application-code: 1186ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 10ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.2s (next.js: 5ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 2.4s (next.js: 19ms, application-code: 2.4s)
 POST /api/auth/login 200 in 3.9s (next.js: 10ms, application-code: 3.9s)
 GET /api/session 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /lecturer 200 in 94ms (next.js: 17ms, proxy.ts: 8ms, application-code: 69ms)
 GET /lecturer/timetable-generation 200 in 138ms (next.js: 24ms, proxy.ts: 31ms, application-code: 83ms)
 GET /api/backend/api/terms 200 in 1263ms (next.js: 43ms, application-code: 1221ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 44ms, application-code: 1974ms)
 GET /api/backend/api/terms 200 in 577ms (next.js: 11ms, application-code: 566ms)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 27ms, application-code: 2.5s)
 GET /api/backend/api/staff/me 200 in 2.4s (next.js: 20ms, application-code: 2.4s)
 GET /api/backend/api/students 200 in 3.3s (next.js: 71ms, application-code: 3.3s)
 GET /api/backend/api/generations 200 in 3.4s (next.js: 70ms, application-code: 3.4s)
 GET /api/backend/api/staff/me 200 in 2.0s (next.js: 19ms, application-code: 2.0s)
 GET /lecturer/timetable-generation 200 in 176ms (next.js: 60ms, proxy.ts: 16ms, application-code: 100ms)
 GET /api/backend/api/generations 200 in 2.8s (next.js: 5ms, application-code: 2.8s)
 GET /api/backend/api/terms 200 in 967ms (next.js: 105ms, application-code: 862ms)
 GET /api/backend/api/terms 200 in 884ms (next.js: 13ms, application-code: 871ms)
 GET /api/backend/api/timetable-lobbies 200 in 7.7s (next.js: 61ms, application-code: 7.6s)
 GET /api/backend/api/staff/me 200 in 2.1s (next.js: 46ms, application-code: 2.1s)
 GET /api/backend/api/generations 200 in 2.9s (next.js: 133ms, application-code: 2.8s)
 GET /api/backend/api/staff/me 200 in 1755ms (next.js: 17ms, application-code: 1739ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.7s (next.js: 16ms, application-code: 2.7s)
 GET /api/backend/api/generations 200 in 3.0s (next.js: 30ms, application-code: 3.0s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 5.9s (next.js: 43ms, application-code: 5.9s)
 GET /api/backend/api/timetable-lobbies 200 in 8.4s (next.js: 74ms, application-code: 8.3s)
 GET /api/backend/api/timetable-lobbies 200 in 9.4s (next.js: 16ms, application-code: 9.4s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.1s (next.js: 19ms, application-code: 3.1s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 7.0s (next.js: 43ms, application-code: 6.9s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 6.2s (next.js: 10ms, application-code: 6.1s)
 GET /api/backend/api/timetable-lobbies 200 in 9.6s (next.js: 60ms, application-code: 9.5s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/join 200 in 8.6s (next.js: 18ms, application-code: 8.6s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/join 200 in 7.9s (next.js: 199ms, application-code: 7.7s)
 GET /api/backend/api/timetable-lobbies 200 in 9.3s (next.js: 34ms, application-code: 9.2s)
 GET /api/backend/api/timetable-lobbies 200 in 9.4s (next.js: 10ms, application-code: 9.4s)
 GET /api/backend/api/users 200 in 2.4s (next.js: 76ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 2.4s (next.js: 60ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 27ms, application-code: 2.6s)
 POST /api/auth/logout 200 in 45ms (next.js: 25ms, application-code: 20ms)
 GET /api/session 200 in 45ms (next.js: 20ms, application-code: 25ms)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 200 in 32.3s (next.js: 85ms, application-code: 32.2s)
 GET / 200 in 111ms (next.js: 33ms, application-code: 78ms)
 GET / 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 57ms, application-code: 2.3s)
 GET /api/backend/api/users 200 in 2.7s (next.js: 23ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 77ms, application-code: 2.9s)
 POST /api/auth/login 401 in 1153ms (next.js: 14ms, application-code: 1139ms)
 POST /api/auth/login 401 in 1061ms (next.js: 14ms, application-code: 1047ms)
 POST /api/auth/login 401 in 1050ms (next.js: 9ms, application-code: 1041ms)
 POST /api/auth/login 200 in 4.6s (next.js: 10ms, application-code: 4.5s)
 GET /api/session 200 in 27ms (next.js: 8ms, application-code: 18ms)
 GET /lecturer 200 in 104ms (next.js: 19ms, proxy.ts: 23ms, application-code: 62ms)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 63ms, application-code: 2.4s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 43ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 21ms, application-code: 2.5s)
 GET /api/backend/api/users 200 in 2.1s (next.js: 8ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 16ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 29ms, application-code: 2.3s)
 GET /lecturer/timetable-generation 200 in 117ms (next.js: 42ms, proxy.ts: 8ms, application-code: 67ms)
 GET /api/backend/api/terms 200 in 935ms (next.js: 49ms, application-code: 886ms)
 GET /api/backend/api/terms 200 in 1015ms (next.js: 10ms, application-code: 1005ms)
 GET /api/backend/api/staff/me 200 in 2.4s (next.js: 33ms, application-code: 2.4s)
 GET /api/backend/api/generations 200 in 3.9s (next.js: 82ms, application-code: 3.8s)
 GET /api/backend/api/staff/me 200 in 2.5s (next.js: 17ms, application-code: 2.5s)
 GET /api/backend/api/generations 200 in 3.4s (next.js: 17ms, application-code: 3.3s)
 GET /api/backend/api/timetable-lobbies 200 in 9.1s (next.js: 63ms, application-code: 9.0s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.9s (next.js: 34ms, application-code: 2.9s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 403 in 7.2s (next.js: 15ms, application-code: 7.2s)
 POST /api/presence 500 in 10.3s (next.js: 10ms, application-code: 10.3s)
 POST /api/presence 500 in 10.4s (next.js: 15ms, application-code: 10.4s)
 GET /api/backend/api/timetable-lobbies 200 in 9.8s (next.js: 24ms, application-code: 9.8s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/join 200 in 10.7s (next.js: 19ms, application-code: 10.7s)
 GET /api/backend/api/users 200 in 2.2s (next.js: 19ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 38ms, application-code: 2.4s)
 GET /api/backend/api/staff 200 in 2.8s (next.js: 58ms, application-code: 2.7s)
 GET /api/backend/api/timetable-lobbies 200 in 9.2s (next.js: 21ms, application-code: 9.2s)
 POST /api/presence 500 in 10.5s (next.js: 10ms, application-code: 10.5s)
 POST /api/presence 500 in 10.5s (next.js: 10ms, application-code: 10.5s)
 GET /lecturer/timetable-generation 200 in 172ms (next.js: 15ms, proxy.ts: 6ms, application-code: 152ms)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 200 in 11.9min (next.js: 7ms, application-code: 11.9min)
 GET /api/session 200 in 59ms (next.js: 22ms, application-code: 37ms)
 GET /api/backend/api/users 200 in 2.1s (next.js: 38ms, application-code: 2.0s)
 GET /api/backend/api/students 200 in 2.4s (next.js: 90ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 116ms, application-code: 2.5s)
 GET /api/backend/api/staff/me 200 in 2.5s (next.js: 32ms, application-code: 2.5s)
 GET /api/backend/api/terms 200 in 856ms (next.js: 14ms, application-code: 842ms)
 GET /api/backend/api/terms 200 in 842ms (next.js: 6ms, application-code: 837ms)
 GET /api/backend/api/staff/me 200 in 1945ms (next.js: 8ms, application-code: 1937ms)
 GET /api/backend/api/generations 200 in 2.2s (next.js: 12ms, application-code: 2.2s)
 GET /api/backend/api/generations 200 in 2.8s (next.js: 17ms, application-code: 2.7s)
 POST /api/presence 500 in 10.2s (next.js: 20ms, application-code: 10.2s)
 POST /api/presence 500 in 10.2s (next.js: 40ms, application-code: 10.2s)
 GET /api/backend/api/timetable-lobbies 200 in 7.8s (next.js: 8ms, application-code: 7.8s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.4s (next.js: 12ms, application-code: 3.3s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 40ms, application-code: 2.5s)
 GET /api/backend/api/users 200 in 2.6s (next.js: 14ms, application-code: 2.5s)
 GET /api/backend/api/staff 200 in 3.0s (next.js: 27ms, application-code: 3.0s)
 GET /api/backend/api/timetable-lobbies 200 in 9.2s (next.js: 17ms, application-code: 9.2s)
 POST /api/presence 500 in 10.3s (next.js: 12ms, application-code: 10.3s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 9.0s (next.js: 19ms, application-code: 9.0s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 7.2s (next.js: 19ms, application-code: 7.2s)
 GET /api/backend/api/users 200 in 2.1s (next.js: 17ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.2s (next.js: 33ms, application-code: 2.2s)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 48ms, application-code: 2.4s)
